new	-284.33	-214.68	128.79
past	-266.02	-196.67	129.73
past	-248.28	-189.91	121.05
past	-228.22	-177.92	112.05
past	-220.31	-164.29	112.48
past	-205.88	-155.28	117.76
past	-179.27	-148.23	109.11
past	-164.14	-134.41	103.48
past	-150.49	-122.29	104.17
past	-128.64	-115.81	96.61
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
