new	-407.72	140.56	154.98
past	-388.81	133.28	145.98
past	-360.68	130.69	137.00
past	-338.07	121.49	138.64
past	-304.43	117.34	129.64
past	-281.06	106.22	122.44
past	-262.20	100.25	113.44
past	-245.80	90.15	104.44
past	-222.26	92.63	95.44
past	-200.29	87.92	86.91
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
