new	506.81	-345.67	133.66
past	477.52	-326.11	135.88
past	456.49	-311.46	126.93
past	439.71	-287.69	128.64
past	416.83	-270.75	119.56
past	393.17	-250.53	113.33
past	366.16	-232.76	105.40
past	340.56	-208.48	100.05
past	341.81	-197.09	89.58
past	289.72	-170.03	81.37
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
