new	24.53	-140.05	135.38
past	40.92	-131.14	129.06
past	41.62	-117.06	123.73
past	45.12	-99.47	121.83
past	33.63	-90.53	114.75
past	37.15	-86.72	105.88
past	38.74	-84.74	102.29
past	48.52	-68.82	92.94
past	45.56	-60.75	85.92
past	43.68	-52.95	76.14
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
