new	-407.22	142.26	154.94
past	-398.88	133.54	145.90
past	-385.91	129.49	137.28
past	-291.53	112.42	137.25
past	-301.09	117.90	129.86
past	-280.98	107.65	122.39
past	-260.23	128.32	114.58
past	-245.57	93.27	105.00
past	-221.47	106.45	95.89
past	-200.75	91.54	86.79
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
