new	100.19	-348.88	139.71
past	87.91	-319.69	138.13
past	79.68	-299.73	135.04
past	74.08	-287.97	126.52
past	69.30	-264.88	117.26
past	71.83	-251.64	125.43
past	75.22	-227.44	109.89
past	72.96	-216.74	104.69
past	60.92	-196.92	98.70
past	53.09	-169.78	96.82
future	48.64	-156.37	92.53
future	47.26	-139.19	91.85
future	45.39	-115.02	86.63
future	38.07	-98.40	77.63
future	36.28	-78.96	68.63
future	31.53	-64.95	59.63
future	20.77	-44.67	50.63
future	11.48	-25.88	41.63
future	5.09	5.24	32.63
future	-5.35	6.85	23.63
