new	433.02	-341.72	141.64
past	415.31	-322.96	148.21
past	399.30	-298.22	140.26
past	379.33	-279.21	131.61
past	364.39	-258.72	126.88
past	339.39	-243.62	117.88
past	324.60	-224.84	108.88
past	302.37	-207.28	110.92
past	282.72	-188.11	101.92
past	257.72	-169.55	92.92
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
