new	-340.91	366.94	134.06
past	-310.64	371.46	130.39
past	-301.98	345.33	123.37
past	-285.61	336.38	114.28
past	-268.59	310.14	110.59
past	-219.03	284.90	101.76
past	-225.73	261.32	99.35
past	-202.04	238.18	94.82
past	-184.74	220.43	86.94
past	-161.61	199.61	80.28
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
