new	465.51	424.92	139.90
past	441.92	408.07	133.25
past	425.79	383.07	124.25
past	400.79	358.07	121.99
past	375.79	345.09	113.50
past	354.02	328.01	109.57
past	329.02	304.08	100.57
past	306.05	288.88	92.01
past	281.05	265.49	83.01
past	256.05	242.89	74.52
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
