new	504.41	-346.70	133.57
past	477.98	-330.29	136.29
past	458.69	-311.03	127.00
past	440.32	-285.17	128.58
past	417.04	-273.85	119.77
past	389.61	-249.51	113.39
past	363.56	-233.70	105.35
past	341.15	-212.42	98.86
past	317.08	-196.02	89.63
past	292.23	-169.61	81.46
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
