new	-368.56	83.78	139.45
past	-335.93	74.87	141.82
past	-311.44	76.74	132.83
past	-292.48	69.11	123.87
past	-280.29	71.03	115.51
past	-260.19	75.36	106.99
past	-240.36	76.72	97.98
past	-213.78	79.26	88.76
past	-199.32	70.94	80.23
past	-188.12	71.57	71.44
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
