new	99.69	370.31	137.41
past	133.40	375.91	129.79
past	80.18	335.55	119.92
past	135.46	341.01	110.54
past	99.80	323.30	101.84
past	75.17	305.16	97.49
past	73.25	280.79	102.23
past	79.06	258.07	96.08
past	63.30	256.11	87.91
past	64.67	218.21	81.96
future	56.16	202.04	89.10
future	54.80	176.90	86.43
future	48.59	152.70	77.43
future	40.65	138.03	68.43
future	55.09	126.61	59.43
future	46.85	94.70	50.43
future	38.16	68.11	41.43
future	29.49	40.75	32.43
future	22.83	30.64	23.43
future	8.05	-3.14	14.43
