new	-368.95	84.46	139.46
past	-333.98	77.03	142.33
past	-309.37	77.14	132.61
past	-291.62	66.85	123.70
past	-278.85	70.91	115.33
past	-259.69	75.35	106.94
past	-235.06	73.73	97.95
past	-212.76	76.65	88.99
past	-199.32	71.59	80.28
past	-187.04	72.53	71.25
future	-166.77	70.15	70.51
future	-151.24	58.12	63.90
future	-133.33	51.42	54.90
future	-121.27	40.41	45.90
future	-105.88	32.06	37.53
future	-82.91	28.54	33.42
future	-51.97	30.04	24.42
future	-28.98	18.44	16.77
future	-10.57	6.95	9.00
future	-2.02	-5.67	0.00
