new	318.04	-311.95	125.85
past	302.39	-299.21	125.70
past	284.11	-287.57	122.87
past	278.64	-262.57	120.06
past	266.98	-242.75	111.63
past	248.45	-224.65	108.57
past	230.57	-205.41	105.01
past	212.40	-189.02	105.74
past	196.92	-169.67	99.82
past	179.24	-146.10	90.82
future	167.62	-126.41	81.91
future	151.35	-107.91	76.33
future	133.64	-96.84	73.04
future	111.69	-85.07	64.04
future	90.88	-72.55	55.04
future	79.78	-59.76	46.04
future	59.14	-35.78	37.04
future	44.65	-18.40	28.04
future	23.15	-7.36	19.04
future	12.67	3.86	10.04
