new	537.06	135.28	138.07
past	474.96	114.87	132.38
past	473.06	123.18	135.38
past	450.29	130.23	128.02
past	425.51	117.14	123.43
past	398.62	117.14	114.57
past	373.23	112.68	110.90
past	357.89	85.57	110.61
past	323.68	99.90	106.22
past	315.86	89.90	97.56
future	291.26	77.34	101.62
future	266.26	77.36	92.62
future	241.26	74.46	83.62
future	216.26	69.58	76.55
future	191.26	52.46	67.55
future	166.26	41.42	58.55
future	141.26	35.03	49.55
future	116.26	24.26	40.55
future	91.26	21.85	31.55
future	66.26	-1.12	22.55
