new	25.62	-136.07	135.17
past	28.13	-113.88	127.91
past	37.17	-120.17	123.83
past	11.21	-104.10	121.72
past	33.64	-89.29	115.00
past	37.76	-89.66	106.20
past	41.61	-82.19	103.98
past	45.22	-69.66	92.77
past	63.84	-60.70	84.46
past	43.25	-51.92	76.16
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
