new	-344.43	388.52	131.76
past	-316.91	372.35	130.68
past	-304.06	344.69	123.31
past	-281.80	335.34	114.26
past	-268.39	309.22	110.63
past	-248.04	303.25	101.71
past	-223.49	261.13	99.40
past	-201.41	235.12	94.60
past	-184.02	225.47	87.07
past	-136.67	199.66	80.13
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
