new	506.83	-348.21	133.99
past	479.53	-328.51	135.96
past	461.85	-312.92	127.03
past	438.15	-282.86	128.46
past	414.75	-270.00	119.76
past	389.36	-250.75	113.15
past	366.13	-235.42	105.69
past	339.01	-214.40	98.61
past	316.07	-193.56	89.63
past	290.11	-169.48	81.30
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
