new	466.10	425.11	140.28
past	440.80	407.39	133.07
past	426.55	384.52	124.04
past	401.44	358.78	122.04
past	375.56	346.68	113.60
past	351.71	331.34	109.81
past	327.47	304.47	100.51
past	308.03	289.77	92.09
past	280.77	266.51	83.28
past	255.40	246.85	74.54
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
