new	24.52	-141.79	135.37
past	33.82	-129.42	128.94
past	40.28	-116.71	123.61
past	69.69	-100.45	122.01
past	36.62	-93.76	113.62
past	37.23	-88.15	106.10
past	37.23	-71.93	101.81
past	43.40	-71.37	92.81
past	43.81	-56.30	83.96
past	44.98	-53.30	75.97
future	35.51	-42.30	66.95
future	42.01	-37.69	65.91
future	44.77	-30.66	60.96
future	40.37	-26.16	72.44
future	35.04	-20.56	65.06
future	25.36	-17.10	56.06
future	16.86	-6.56	47.06
future	14.01	2.41	38.06
future	8.05	14.12	29.31
future	-2.90	5.29	20.31
