new	-282.11	-211.47	128.83
past	-264.79	-199.29	129.68
past	-249.95	-189.39	120.95
past	-229.93	-178.52	111.93
past	-220.92	-165.28	112.96
past	-204.03	-158.04	117.96
past	-177.96	-148.54	108.79
past	-163.28	-133.75	103.17
past	-150.66	-120.52	104.09
past	-128.54	-117.59	96.94
future	-113.31	-107.75	94.63
future	-96.85	-86.11	94.36
future	-76.72	-67.56	89.00
future	-59.17	-62.26	80.00
future	-40.00	-41.26	71.00
future	-33.36	-34.53	65.55
future	-27.09	-24.37	56.55
future	-19.02	-10.36	47.55
future	-9.89	-0.66	38.55
future	1.87	3.79	29.55
