new	503.67	-313.55	133.97
past	487.09	-334.05	135.98
past	440.59	-311.93	127.01
past	438.05	-284.56	128.87
past	414.14	-268.63	119.30
past	390.85	-247.62	113.33
past	366.45	-235.48	105.98
past	341.26	-213.99	98.22
past	318.30	-194.38	89.64
past	291.93	-169.11	81.15
future	265.42	-152.56	78.62
future	240.42	-127.56	76.91
future	215.42	-116.66	72.29
future	190.42	-99.69	65.70
future	165.42	-78.04	58.72
future	140.42	-64.97	49.72
future	115.42	-39.97	40.72
future	90.42	-22.36	31.72
future	65.42	-16.12	22.72
future	40.42	8.88	13.72
