new	467.44	425.64	139.84
past	440.05	409.25	133.37
past	428.35	380.99	124.10
past	400.67	360.42	121.93
past	375.96	323.70	113.63
past	355.58	329.40	109.60
past	327.57	305.18	99.38
past	305.00	289.14	91.89
past	281.92	264.50	83.02
past	234.94	242.53	74.68
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
