new	-447.26	-370.32	136.75
past	-423.93	-352.05	128.07
past	-404.59	-333.26	119.07
past	-379.59	-308.91	110.07
past	-359.96	-292.37	108.41
past	-334.96	-273.68	99.41
past	-312.47	-255.98	94.57
past	-287.47	-232.20	86.03
past	-262.47	-210.46	81.76
past	-237.47	-185.46	74.90
future	-218.67	-163.06	71.95
future	-193.67	-144.15	62.95
future	-172.50	-119.15	55.23
future	-147.50	-102.40	49.75
future	-122.50	-88.78	40.75
future	-104.57	-70.31	36.39
future	-79.57	-54.40	27.39
future	-54.66	-36.54	20.77
future	-29.66	-11.54	12.07
future	-4.66	-1.16	6.64
