new	-442.14	-240.05	135.38
past	-422.61	-227.59	128.32
past	-395.12	-212.01	126.79
past	-374.62	-201.97	119.74
past	-350.08	-187.11	111.05
past	-327.99	-164.91	101.80
past	-308.06	-156.74	95.47
past	-279.47	-146.92	86.23
past	-259.62	-138.60	77.27
past	-232.75	-120.80	73.10
future	-210.64	-113.07	70.56
future	-185.64	-100.66	61.98
future	-165.70	-91.19	55.91
future	-140.70	-78.41	47.27
future	-115.70	-64.91	38.27
future	-90.70	-51.80	29.27
future	-65.70	-40.30	25.50
future	-47.44	-19.20	16.50
future	-22.44	-1.03	7.96
future	2.56	-4.57	0.00
