new	464.53	425.52	139.79
past	441.09	411.64	133.43
past	430.62	384.81	124.52
past	401.87	359.73	121.83
past	376.80	347.39	113.82
past	356.24	328.49	109.59
past	326.94	304.93	100.73
past	304.56	288.05	91.83
past	282.29	267.28	83.24
past	259.88	241.34	74.48
future	231.86	233.46	70.28
future	206.86	208.46	69.05
future	181.86	183.46	61.05
future	166.87	158.46	53.10
future	141.87	139.30	44.10
future	116.87	115.00	37.97
future	91.87	90.00	41.06
future	66.87	65.00	32.06
future	41.87	40.00	23.06
future	16.87	15.00	14.06
