new	-404.68	140.24	154.93
past	-389.67	135.47	146.07
past	-358.64	130.47	137.20
past	-338.11	120.96	138.89
past	-302.55	119.64	129.46
past	-281.71	107.22	122.35
past	-218.81	105.79	115.73
past	-246.93	89.12	104.42
past	-220.45	96.02	95.80
past	-198.66	88.11	86.89
future	-167.70	77.52	80.43
future	-149.42	68.30	71.43
future	-121.03	60.80	64.59
future	-100.81	54.21	56.87
future	-85.93	40.54	55.22
future	-61.87	32.93	50.11
future	-47.02	34.83	41.11
future	-31.59	30.70	32.11
future	-20.64	15.26	23.11
future	3.77	4.16	14.11
