new	-345.57	386.40	134.61
past	-314.53	372.60	130.83
past	-305.88	344.84	123.33
past	-285.70	332.86	114.21
past	-269.10	308.34	110.63
past	-247.43	284.24	101.80
past	-225.05	262.09	99.45
past	-201.47	241.26	94.83
past	-182.36	219.76	86.98
past	-169.84	198.47	80.57
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
