new	611.12	-243.47	138.55
past	581.65	-223.86	132.97
past	554.72	-210.02	131.71
past	531.32	-198.80	122.83
past	504.53	-187.35	116.76
past	479.81	-171.54	109.15
past	459.04	-163.85	99.93
past	432.70	-151.91	90.97
past	410.68	-136.79	88.63
past	385.65	-118.58	80.20
future	358.83	-100.63	71.02
future	333.83	-86.60	70.58
future	308.83	-74.37	69.03
future	283.83	-50.81	60.73
future	258.83	-42.79	52.07
future	233.83	-27.81	43.07
future	208.83	-14.49	34.07
future	183.83	-7.44	25.07
future	158.83	10.04	20.14
future	133.83	8.32	11.14
