new	433.82	-330.80	141.82
past	419.11	-311.89	149.60
past	416.72	-300.75	138.65
past	377.93	-283.59	131.80
past	365.28	-258.97	126.86
past	344.14	-260.04	118.62
past	324.76	-221.80	108.66
past	301.07	-208.19	110.71
past	282.70	-187.77	101.85
past	259.55	-169.10	93.37
future	232.72	-151.08	90.52
future	213.85	-136.89	81.52
future	188.85	-120.91	83.96
future	171.85	-102.41	74.96
future	146.85	-85.91	65.96
future	121.85	-68.09	56.96
future	96.85	-46.81	47.96
future	71.85	-27.52	38.96
future	46.85	-11.13	29.96
future	21.85	-4.55	20.96
