new	359.28	137.87	142.86
past	344.85	132.08	151.78
past	363.45	126.43	153.67
past	332.21	125.70	149.20
past	296.53	113.08	140.79
past	274.28	105.46	131.27
past	253.91	99.19	122.36
past	234.63	99.88	114.14
past	215.49	89.06	105.54
past	197.33	79.73	103.92
future	182.74	70.19	95.03
future	159.11	77.21	86.03
future	137.91	78.72	87.40
future	119.13	62.68	78.40
future	95.74	52.77	69.40
future	79.36	41.01	60.40
future	55.14	33.85	51.40
future	41.12	22.74	42.40
future	20.26	9.42	33.40
future	11.26	22.02	24.40
