new	-27.85	-341.49	134.88
past	-29.99	-320.95	125.97
past	-23.67	-303.67	123.72
past	-28.66	-280.22	124.91
past	-25.30	-265.05	119.29
past	-25.68	-245.80	114.93
past	-10.12	-234.90	112.33
past	-16.18	-216.54	103.32
past	-5.46	-198.22	96.28
past	-9.78	-176.38	91.54
future	-0.19	-156.10	82.60
future	3.73	-136.76	73.60
future	11.67	-113.68	64.60
future	7.03	-87.82	55.66
future	9.02	-76.79	46.66
future	4.73	-64.60	38.51
future	8.95	-50.80	29.51
future	8.66	-35.19	20.51
future	9.95	-19.27	11.51
future	-4.77	2.79	4.88
