new	-341.23	387.30	134.27
past	-319.58	367.62	130.44
past	-305.38	344.60	123.16
past	-280.96	334.85	114.27
past	-266.84	309.29	110.77
past	-250.12	288.79	101.62
past	-221.83	274.48	98.03
past	-204.19	234.93	94.72
past	-184.75	219.18	87.07
past	-176.66	216.45	81.74
future	-155.52	200.75	71.36
future	-131.75	177.65	66.03
future	-120.20	152.65	57.03
future	-101.53	132.65	49.11
future	-83.35	108.71	40.11
future	-59.26	92.87	35.87
future	-34.26	68.91	31.25
future	-27.29	52.94	22.25
future	-2.29	34.51	13.77
future	4.67	9.51	4.77
