0.10	1	501.1178	501.0838	250.2623
0.20	1	502.2671	502.1311	250.5373
0.30	1	503.7065	503.4861	251.1333
0.40	1	505.1146	504.8966	251.6726
0.50	1	506.4890	506.3602	252.1544
0.60	1	507.8274	507.8743	252.5777
0.70	1	509.1275	509.4365	252.9419
0.80	1	510.3870	511.0440	253.2464
0.90	1	511.6039	512.6941	253.4906
1.00	1	512.7760	514.3840	253.6740
1.10	1	513.9013	516.1108	253.7965
1.20	1	514.9539	517.8231	253.9276
1.30	1	515.8372	519.4103	254.0150
1.40	1	516.6776	521.0176	254.1485
1.50	1	517.5135	522.5632	254.3460
1.60	1	518.4002	524.0776	254.5627
1.70	1	519.3365	525.5590	254.7981
1.80	1	520.2160	526.9347	254.9949
1.90	1	521.0709	528.3312	255.1484
2.00	1	521.9003	529.7472	255.2582
2.10	1	522.5795	530.9723	255.2334
2.20	1	523.2925	532.1779	255.2038
2.30	1	524.0387	533.3631	255.1694
2.40	1	524.8082	534.5475	255.2019
2.50	1	525.5443	535.7532	255.2301
2.60	1	526.3140	536.9692	255.3208
2.70	1	527.1103	538.1697	255.3835
2.80	1	527.9325	539.3539	255.4181
2.90	1	528.8133	540.5819	255.5356
3.00	1	529.6637	541.8333	255.6277
3.10	1	530.4830	543.1068	255.6944
3.20	1	531.2704	544.4014	255.7355
3.30	1	532.0252	545.7158	255.7510
3.40	1	532.8943	547.1500	255.9661
3.50	1	533.7401	548.5893	256.2331
3.60	1	534.5616	550.0322	256.5518
3.70	1	535.3579	551.4770	256.9218
3.80	1	536.1281	552.9221	257.3426
3.90	1	536.8712	554.3657	257.8137
4.00	1	537.5865	555.8063	258.3347
4.10	1	538.2731	557.2422	258.9049
4.20	1	538.9303	558.6718	259.5237
4.30	1	539.8206	560.3548	260.4243
4.40	1	540.6511	562.0891	261.2840
4.50	1	541.4202	563.8714	262.1014
4.60	1	542.1266	565.6987	262.8750
4.70	1	542.7690	567.5676	263.6034
4.80	1	543.3463	569.4750	264.2854
4.90	1	543.8574	571.4173	264.9197
5.00	1	544.3015	573.3912	265.5052
5.10	1	544.6777	575.3932	266.0408
5.20	1	544.9855	577.4197	266.5257
5.30	1	545.2241	579.4670	266.9589
5.40	1	545.3933	581.5316	267.3397
5.50	1	545.4928	583.6099	267.6675
5.60	1	545.5115	585.4973	267.8595
5.70	1	545.5926	587.3864	268.0155
5.80	1	545.7360	589.2744	268.1355
5.90	1	545.9415	591.1587	268.2192
6.00	1	546.2087	593.0364	268.2664
6.10	1	546.5372	594.9050	268.2772
6.20	1	546.9267	596.7617	268.2515
6.30	1	547.3766	598.6038	268.1893
6.40	1	547.8861	600.4287	268.0907
6.50	1	548.4610	602.2489	268.0873
6.60	1	548.9663	604.0897	268.0910
6.70	1	549.4014	605.9483	268.1021
6.80	1	549.7655	607.8220	268.1203
6.90	1	550.0582	609.7082	268.1458
7.00	1	550.3800	611.5273	268.2248
7.10	1	550.7683	613.3330	268.3130
7.20	1	551.2225	615.1228	268.4102
7.30	1	551.7419	616.8942	268.5163
7.40	1	552.3259	618.6449	268.6312
7.50	1	552.9736	620.3723	268.7547
7.60	1	553.6842	622.0743	268.8866
7.70	1	554.4567	623.7484	269.0267
7.80	1	555.5264	625.6719	269.4662
7.90	1	556.5431	627.6390	269.8320
8.00	1	557.5049	629.6459	270.1232
8.10	1	558.4097	631.6884	270.3394
8.20	1	559.2557	633.7624	270.4801
8.30	1	560.0414	635.8638	270.5449
8.40	1	560.7649	637.9883	270.5338
8.50	1	561.4250	640.1317	270.4468
8.60	1	562.0202	642.2895	270.2841
8.70	1	562.5494	644.4576	270.0460
8.80	1	563.0115	646.6314	269.7329
8.90	1	563.4056	648.8067	269.3456
9.00	1	563.7309	650.9790	268.8847
9.10	1	563.9867	653.1440	268.3513
9.20	1	564.1725	655.2973	267.7463
9.30	1	564.2879	657.4346	267.0710
9.40	1	564.3328	659.5515	266.3268
9.50	1	564.3069	661.6438	265.5152
9.60	1	564.2104	663.7073	264.6378
9.70	1	563.9371	665.5251	263.6914
9.80	1	563.5926	667.3541	262.7910
9.90	1	563.1776	669.1913	261.9382
10.00	1	562.6927	671.0334	261.1346
10.10	1	562.1389	672.8775	260.3813
10.20	1	561.6295	674.6350	259.7186
10.30	1	561.1874	676.4190	259.0788
10.40	1	560.8131	678.2267	258.4628
10.50	1	560.5072	680.0555	257.8717
10.60	1	560.2702	681.9025	257.3063
10.70	1	560.0457	683.6371	256.7987
10.80	1	559.7826	685.3810	256.3443
10.90	1	559.3603	686.8847	255.8084
11.00	1	558.8866	688.3711	255.2671
11.10	1	558.5571	689.9180	254.9329
11.20	1	558.2601	691.4161	254.6994
11.30	1	557.9354	692.9140	254.5048
11.40	1	557.5834	694.4103	254.3492
11.50	1	557.2043	695.9035	254.2330
11.60	1	556.7986	697.3923	254.1560
11.70	1	556.3666	698.8752	254.1185
11.80	1	556.0966	700.3950	254.2306
11.90	1	555.8735	701.9217	254.3503
12.00	1	555.6973	703.4540	254.4773
12.10	1	555.5683	704.9903	254.6116
12.20	1	555.4866	706.5293	254.7531
12.30	1	555.4523	708.0694	254.9015
12.40	1	555.4654	709.6091	255.0568
