new	-295.06	358.19	137.27
past	-283.48	336.97	128.15
past	-271.01	322.09	123.88
past	-252.54	299.03	120.07
past	-238.45	275.41	113.65
past	-223.15	259.07	109.49
past	-203.86	244.76	104.02
past	-192.39	219.53	97.18
past	-187.97	209.06	94.29
past	-145.72	188.52	88.98
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
