new	-286.94	420.27	133.01
past	-277.56	400.78	127.48
past	-261.01	382.22	127.81
past	-241.98	359.62	125.19
past	-226.66	336.29	120.50
past	-217.94	313.36	119.63
past	-199.63	296.65	110.46
past	-183.34	271.37	102.01
past	-169.06	247.11	100.84
past	-159.99	222.38	95.11
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
