new	70.37	-387.53	127.41
past	70.87	-365.47	118.64
past	71.39	-336.02	115.72
past	62.79	-321.32	108.91
past	63.92	-311.37	100.17
past	53.94	-275.20	98.13
past	58.15	-260.31	89.36
past	57.24	-220.39	78.45
past	48.91	-221.23	72.02
past	59.17	-209.46	63.87
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
