new	-442.89	62.48	143.94
past	-423.75	53.92	132.39
past	-393.23	49.80	132.57
past	-371.67	45.94	130.05
past	-349.50	36.12	121.11
past	-329.80	38.93	112.25
past	-301.42	33.93	106.92
past	-273.54	26.17	99.63
past	-246.08	26.36	90.79
past	-215.27	13.23	87.14
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
