new	323.62	440.83	129.87
past	309.67	416.54	122.96
past	289.62	398.59	114.24
past	277.20	383.91	104.91
past	258.82	362.91	101.95
past	237.15	338.63	98.53
past	217.48	320.08	93.24
past	195.00	296.90	84.18
past	184.96	269.71	81.93
past	164.78	243.27	75.98
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
