new	-442.11	65.71	143.96
past	-422.51	52.56	134.96
past	-394.10	46.77	131.93
past	-371.49	43.75	130.26
past	-349.75	36.18	121.13
past	-328.55	39.01	112.04
past	-300.32	32.15	106.61
past	-274.25	27.12	99.85
past	-245.20	25.39	90.53
past	-215.56	18.03	86.95
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
