new	-34.56	448.42	136.86
past	-36.51	423.27	128.98
past	-37.95	398.28	119.09
past	-47.97	382.83	110.12
past	-26.08	356.29	103.04
past	-32.40	327.50	96.21
past	-32.96	310.00	86.81
past	-28.29	286.36	86.04
past	-21.04	266.26	86.17
past	-18.62	245.95	80.87
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
