new	42.33	-465.06	134.72
past	46.19	-447.58	129.71
past	49.76	-417.80	126.93
past	56.66	-398.37	120.59
past	47.62	-368.18	111.88
past	35.20	-337.30	111.80
past	11.50	-306.47	102.36
past	39.85	-291.83	96.11
past	42.42	-272.50	90.19
past	26.04	-251.84	87.89
future	35.90	-216.47	82.61
future	30.25	-191.26	73.61
future	32.35	-160.66	65.50
future	20.75	-132.29	56.50
future	22.75	-112.62	47.50
future	20.35	-84.77	38.50
future	21.40	-57.66	29.50
future	16.83	-33.00	20.50
future	15.62	-17.44	15.90
future	-5.92	-2.16	6.90
