new	-286.96	419.12	132.69
past	-251.27	404.56	127.71
past	-261.69	399.79	127.82
past	-241.82	360.46	125.31
past	-229.39	335.84	120.75
past	-218.10	310.59	119.73
past	-199.89	294.70	110.78
past	-186.09	271.60	102.12
past	-168.70	243.22	100.82
past	-161.33	224.86	94.96
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
