new	411.19	-319.42	128.11
past	387.67	-315.38	118.15
past	362.57	-284.92	109.49
past	346.98	-267.76	100.22
past	330.93	-262.07	91.50
past	303.26	-249.58	90.82
past	284.03	-222.19	81.63
past	265.31	-203.78	72.84
past	251.88	-213.30	63.02
past	224.38	-168.46	55.77
future	202.36	-152.22	52.23
future	186.19	-129.58	47.23
future	161.19	-108.95	38.23
future	137.44	-90.29	32.34
future	112.44	-71.24	31.15
future	89.89	-59.66	24.62
future	64.89	-44.87	15.62
future	45.71	-28.01	17.54
future	20.71	-11.35	9.10
future	0.84	3.56	0.10
