new	-442.86	65.39	144.07
past	-420.18	55.33	134.82
past	-396.36	48.87	129.29
past	-372.23	32.60	130.37
past	-353.69	39.05	121.28
past	-331.69	19.96	113.48
past	-300.49	35.94	104.45
past	-254.52	28.64	99.71
past	-246.45	25.33	90.61
past	-217.61	15.76	87.22
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
