new	-289.50	422.20	132.84
past	-278.29	400.49	127.60
past	-258.58	381.83	127.96
past	-241.53	360.62	125.16
past	-228.01	337.05	120.75
past	-218.98	313.19	119.60
past	-199.18	295.30	110.71
past	-184.79	270.96	102.24
past	-170.77	245.76	100.76
past	-160.24	223.32	94.92
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
