new	-295.71	308.35	136.92
past	-281.85	289.58	128.19
past	-269.44	270.69	119.18
past	-258.66	251.01	117.38
past	-239.48	241.09	107.61
past	-229.13	226.36	106.54
past	-208.55	204.02	97.84
past	-198.27	187.43	88.87
past	-184.83	175.08	79.99
past	-162.94	164.31	71.09
future	-153.09	141.28	62.16
future	-139.73	127.40	59.80
future	-121.35	108.16	53.92
future	-106.88	99.97	48.00
future	-96.26	80.68	39.00
future	-77.42	66.77	34.36
future	-59.44	47.52	30.76
future	-36.36	28.59	22.80
future	-21.23	19.11	18.48
future	3.77	6.90	9.48
