new	-438.69	91.10	145.92
past	-409.81	52.69	135.15
past	-395.07	48.63	131.49
past	-373.06	45.22	130.22
past	-351.80	36.84	121.15
past	-328.08	41.39	111.97
past	-302.21	32.66	106.80
past	-270.91	26.05	99.57
past	-244.00	26.12	90.70
past	-215.29	38.22	86.90
future	-201.83	13.69	78.15
future	-185.68	5.40	74.61
future	-160.76	4.90	72.50
future	-133.01	-1.33	63.50
future	-109.92	-6.26	54.50
future	-94.27	-9.86	46.96
future	-68.07	-14.10	37.96
future	-39.97	-11.58	28.96
future	-16.85	-1.38	19.96
future	6.91	1.78	10.96
