new	71.72	-389.89	127.56
past	70.98	-364.26	118.56
past	70.31	-337.12	115.56
past	73.38	-320.57	109.00
past	62.79	-300.58	100.22
past	54.48	-273.30	98.37
past	56.36	-258.47	89.37
past	55.65	-237.88	80.37
past	49.26	-220.14	72.04
past	51.50	-193.64	63.04
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
