new	-295.88	356.10	136.33
past	-281.69	335.64	127.96
past	-273.48	320.65	124.08
past	-253.55	293.16	120.42
past	-258.74	282.04	112.74
past	-223.32	271.76	109.52
past	-208.19	242.99	102.44
past	-190.09	218.28	97.18
past	-175.17	206.78	95.94
past	-159.03	186.23	88.95
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
