new	370.43	-464.23	136.59
past	364.67	-441.37	129.54
past	335.30	-414.10	120.72
past	324.31	-432.19	106.74
past	293.37	-366.41	102.43
past	264.81	-341.02	93.63
past	250.01	-320.46	92.57
past	231.59	-298.71	89.64
past	225.13	-260.93	83.73
past	195.54	-249.52	73.31
future	168.26	-233.27	64.31
future	144.44	-211.99	55.31
future	132.91	-186.99	49.80
future	113.62	-164.28	41.67
future	88.62	-139.28	34.87
future	71.49	-114.28	34.06
future	56.46	-89.28	25.06
future	37.12	-64.28	16.26
future	19.62	-39.28	15.16
future	-2.43	-14.28	6.16
