new	-37.33	448.59	137.33
past	-34.14	421.22	128.30
past	-38.49	402.63	119.40
past	-31.57	381.57	110.11
past	-32.52	355.80	103.14
past	-34.14	327.18	96.38
past	-30.16	306.57	89.42
past	-30.53	285.89	86.67
past	-20.47	266.16	86.40
past	-16.32	249.13	80.85
future	-17.20	218.20	71.88
future	-11.56	198.32	68.34
future	-4.18	174.62	67.23
future	-6.82	155.13	58.23
future	-10.68	130.49	49.23
future	-11.44	104.16	45.80
future	-6.30	84.45	36.80
future	2.59	49.36	28.83
future	6.22	27.80	19.83
future	-4.30	4.96	10.83
