new	84.29	-383.85	136.44
past	82.63	-357.50	136.40
past	80.86	-328.91	133.62
past	75.59	-310.52	132.19
past	62.07	-296.18	128.32
past	51.79	-276.30	119.40
past	50.80	-256.40	110.64
past	44.57	-232.82	106.62
past	43.40	-211.03	99.34
past	37.74	-192.40	90.56
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
