new	-288.75	420.27	132.97
past	-274.83	401.21	127.79
past	-259.69	383.29	127.79
past	-241.71	357.16	125.18
past	-228.59	336.16	120.52
past	-230.28	310.74	119.47
past	-203.50	295.48	110.89
past	-186.05	271.10	102.33
past	-168.71	243.86	101.06
past	-157.59	225.37	94.65
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
