new	69.45	-388.73	127.62
past	97.99	-362.28	118.46
past	77.78	-337.35	115.69
past	72.92	-318.18	109.08
past	62.88	-301.56	100.45
past	52.29	-275.52	98.22
past	58.75	-258.24	89.52
past	49.83	-263.05	80.23
past	49.43	-218.52	72.18
past	52.29	-195.90	62.82
future	39.42	-173.96	58.08
future	38.70	-154.40	58.87
future	37.46	-140.87	56.11
future	26.16	-123.17	53.74
future	26.29	-95.47	44.74
future	20.48	-74.82	35.74
future	16.12	-59.84	26.74
future	17.41	-44.77	17.74
future	2.57	-29.57	8.74
future	3.70	-0.73	0.00
