new	-50.01	312.34	127.35
past	-40.04	305.17	126.63
past	-48.57	289.45	117.64
past	-41.16	266.07	108.28
past	-41.09	243.81	99.70
past	-34.28	233.16	94.35
past	-28.88	215.79	93.65
past	-17.87	189.39	87.37
past	-24.18	162.10	78.58
past	-22.37	159.21	75.22
future	-17.39	139.56	68.83
future	-9.75	117.19	59.83
future	-8.89	103.78	50.83
future	-12.53	91.73	43.53
future	-14.67	69.64	35.72
future	-19.07	56.96	26.72
future	-14.29	37.06	23.40
future	-9.19	18.61	19.62
future	0.92	14.69	12.96
future	5.94	-5.81	3.96
