new	83.74	-383.77	136.33
past	80.27	-355.10	136.02
past	82.03	-332.64	133.55
past	73.25	-308.68	131.87
past	61.78	-297.06	128.41
past	51.99	-276.19	119.57
past	51.72	-256.66	110.67
past	46.45	-235.42	106.73
past	41.52	-211.08	99.49
past	36.26	-190.46	90.48
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
