new	-424.26	53.19	132.37
past	-395.53	51.22	131.69
past	-368.85	52.97	122.69
past	-353.68	54.91	120.90
past	-338.20	54.15	114.78
past	-319.83	55.57	105.78
past	-295.25	49.95	100.45
past	-265.50	44.24	94.54
past	-239.95	37.76	85.54
past	-213.87	37.03	84.03
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
