new	324.58	437.67	129.81
past	310.85	417.43	123.15
past	290.72	401.07	114.25
past	278.55	385.59	105.21
past	262.28	363.74	101.99
past	236.95	341.45	98.51
past	215.16	319.74	93.37
past	194.46	294.92	84.20
past	181.25	270.10	81.97
past	163.46	244.57	75.78
future	146.70	220.14	75.32
future	137.32	195.14	66.32
future	120.31	176.17	58.29
future	98.65	155.92	53.82
future	81.64	130.92	44.82
future	59.42	105.92	40.03
future	50.20	80.92	31.03
future	32.02	55.92	22.03
future	13.45	30.92	13.03
future	2.97	7.20	4.03
