new	-290.59	444.37	131.24
past	-278.87	400.53	127.47
past	-262.31	382.51	127.61
past	-242.79	361.39	125.10
past	-227.92	336.10	120.44
past	-226.27	305.71	118.05
past	-223.29	307.53	112.82
past	-184.33	269.83	101.97
past	-169.05	243.31	100.63
past	-166.27	198.74	95.75
future	-148.38	206.71	90.23
future	-138.06	186.11	85.86
future	-127.71	166.45	76.86
future	-105.57	141.45	67.86
future	-92.16	118.07	63.43
future	-80.83	93.07	54.88
future	-55.83	68.07	45.88
future	-40.82	43.07	36.88
future	-16.72	18.07	27.88
future	6.43	2.63	18.88
