new	-421.93	52.29	132.32
past	-395.49	49.53	131.60
past	-367.69	52.61	122.72
past	-352.04	55.51	120.79
past	-338.02	53.21	114.70
past	-322.27	54.68	105.83
past	-296.08	52.45	100.55
past	-266.17	45.02	94.72
past	-240.08	39.72	85.62
past	-212.64	35.98	84.24
future	-195.55	30.13	77.49
future	-173.70	27.86	68.49
future	-151.81	31.31	59.49
future	-127.15	23.54	55.24
future	-106.93	24.62	53.14
future	-92.80	18.70	44.14
future	-63.98	21.29	35.14
future	-47.82	18.28	26.36
future	-18.30	12.69	17.36
future	-1.62	0.32	8.36
