new	-299.77	356.12	137.26
past	-278.87	337.40	128.15
past	-272.71	320.30	123.95
past	-250.10	269.03	120.16
past	-237.58	276.18	113.67
past	-232.52	251.49	108.07
past	-205.20	240.72	103.75
past	-193.04	218.89	97.56
past	-172.43	206.10	96.13
past	-147.18	171.56	89.79
future	-146.86	168.56	80.82
future	-132.76	153.75	74.30
future	-115.99	132.29	67.63
future	-96.20	116.74	58.63
future	-77.83	94.46	49.63
future	-59.14	73.57	40.63
future	-42.06	55.79	31.63
future	-23.38	39.06	22.63
future	-8.00	25.67	13.78
future	4.02	6.93	4.78
