new	80.70	-383.37	136.22
past	79.75	-353.84	136.11
past	78.72	-328.97	133.62
past	75.91	-310.65	132.02
past	64.79	-300.39	128.51
past	49.52	-274.98	119.73
past	53.01	-252.75	110.41
past	44.48	-231.73	106.54
past	42.58	-211.12	99.49
past	39.47	-193.84	90.53
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
