new	80.19	-379.49	136.28
past	83.32	-353.53	136.44
past	78.50	-330.72	133.69
past	72.82	-310.22	131.92
past	61.48	-300.59	128.33
past	50.50	-276.02	119.35
past	52.95	-253.21	110.61
past	47.70	-230.57	106.77
past	41.77	-208.24	97.98
past	39.38	-192.29	90.52
future	34.67	-169.31	85.31
future	36.47	-144.24	76.31
future	32.15	-128.10	71.41
future	31.46	-106.58	62.41
future	30.63	-86.88	56.62
future	29.33	-73.88	47.62
future	18.81	-49.78	38.62
future	12.42	-32.06	29.62
future	9.33	-10.43	20.62
future	-1.90	-6.76	11.62
